,pageRank,degreeCentrality,inDegreeCentrality,outDegreeCentrality,betweennessCentrality
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/SentinelCircuitBreakerFactory.java,0.0028980427834901495,0.02023121387283237,0.014450867052023121,0.005780346820809248,4.4679009242970034e-05
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/feign/SentinelFeignClientProperties.java,0.0023161663269328295,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/nacos/SidecarNacosAutoConfiguration.java,0.0011081790914230327,0.023121387283236993,0.0,0.023121387283236993,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/NacosServiceManager.java,0.017006318674452618,0.046242774566473986,0.04335260115606936,0.002890173410404624,6.701851386445506e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/NacosDiscoveryAutoConfiguration.java,0.00297000621486025,0.03468208092485549,0.023121387283236993,0.011560693641618497,0.00016342743849655133
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/SidecarAutoConfiguration.java,0.0014143399861187237,0.017341040462427744,0.005780346820809248,0.011560693641618497,6.701851386445506e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/SidecarDiscoveryClient.java,0.0033770309114314083,0.017341040462427744,0.017341040462427744,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/SidecarProperties.java,0.004945852067986495,0.02023121387283237,0.02023121387283237,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/nacos/SidecarNacosDiscoveryProperties.java,0.00148646700121132,0.011560693641618497,0.005780346820809248,0.005780346820809248,8.377314233056882e-06
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sidecar/src/main/java/com/alibaba/cloud/sidecar/nacos/SidecarNacosDiscoveryClient.java,0.0012259332816906062,0.014450867052023121,0.002890173410404624,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/utils/UtilIPv6AutoConfiguration.java,0.0016666703938349526,0.014450867052023121,0.008670520231213872,0.005780346820809248,3.93035659434252e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/ConditionalOnNacosDiscoveryEnabled.java,0.004708760866324967,0.026011560693641616,0.023121387283236993,0.002890173410404624,0.00017592359889419452
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/utils/InetIPv6Util.java,0.010110176827242105,0.008670520231213872,0.005780346820809248,0.002890173410404624,1.3613135628717433e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/feign/SentinelFeign.java,0.004883704769348996,0.011560693641618497,0.005780346820809248,0.005780346820809248,0.00010052777079668258
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/feign/SentinelInvocationHandler.java,0.003183985843873505,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/feign/SentinelContractHolder.java,0.0058906903382338,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-sentinel/src/main/java/com/alibaba/cloud/sentinel/feign/SentinelFeignAutoConfiguration.java,0.0037930569832423534,0.008670520231213872,0.005780346820809248,0.002890173410404624,7.539582809751194e-05
spring-cloud-alibaba-starters/spring-cloud-alibaba-commons/src/main/java/com/alibaba/cloud/commons/lang/StringUtils.java,0.05615371009008037,0.06647398843930635,0.06647398843930635,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/NacosConfigManager.java,0.015063428363120577,0.06936416184971098,0.06358381502890173,0.005780346820809248,0.0003183379408561615
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/diagnostics/analyzer/NacosConnectionFailureException.java,0.008453011506091417,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/NacosConfigProperties.java,0.019405843006407315,0.0838150289017341,0.07803468208092486,0.005780346820809248,0.00029599843623467654
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-sclb-example/src/main/java/com/alibaba/cloud/examples/feign/EchoClientFallback.java,0.00920396691412979,0.008670520231213872,0.005780346820809248,0.002890173410404624,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-sclb-example/src/main/java/com/alibaba/cloud/examples/feign/EchoClient.java,0.012608072629707425,0.014450867052023121,0.008670520231213872,0.005780346820809248,2.5131942699170645e-05
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/SpringCloudAlibabaExtension.java,0.009196564046820462,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/SpringCloudAlibaba.java,0.009548122676203724,0.023121387283236993,0.02023121387283237,0.002890173410404624,5.026388539834129e-05
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-sclb-example/src/main/java/com/alibaba/cloud/examples/config/FeignConfiguration.java,0.006460918168436581,0.008670520231213872,0.002890173410404624,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/autoconfigurate/RocketMQBinderAutoConfiguration.java,0.0014311620132998056,0.02023121387283237,0.005780346820809248,0.014450867052023121,0.00018848957024377984
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/RocketMQMessageChannelBinder.java,0.0014860747571309927,0.04335260115606936,0.005780346820809248,0.03757225433526011,0.0003825640166429309
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/actuator/RocketMQBinderHealthIndicator.java,0.0013514985396823375,0.008670520231213872,0.002890173410404624,0.005780346820809248,3.769791404875597e-05
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/properties/RocketMQBinderConfigurationProperties.java,0.0022048205285046876,0.014450867052023121,0.011560693641618497,0.002890173410404624,4.188657116528441e-06
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/properties/RocketMQExtendedBindingProperties.java,0.0016370805358051851,0.017341040462427744,0.008670520231213872,0.008670520231213872,4.747144732065566e-05
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/provisioning/RocketMQTopicProvisioner.java,0.0014486738313770676,0.011560693641618497,0.005780346820809248,0.005780346820809248,5.584876155371254e-06
spring-cloud-alibaba-examples/spring-cloud-bus-rocketmq-example/src/main/java/com/alibaba/cloud/examples/rocketmq/UserRemoteApplicationEvent.java,0.0015791958524933264,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-examples/spring-cloud-bus-rocketmq-example/src/main/java/com/alibaba/cloud/examples/rocketmq/User.java,0.002921634798402987,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/NacosServiceDiscovery.java,0.006583058506661215,0.03468208092485549,0.026011560693641616,0.008670520231213872,0.0004167713830945799
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/NacosServiceInstance.java,0.0032091246405737315,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/Tester.java,0.0015006930589816108,0.008670520231213872,0.005780346820809248,0.002890173410404624,1.6754628466113764e-05
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/Func.java,0.002383883800037848,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/HasDockerAndItEnabled.java,0.0018147042330284734,0.008670520231213872,0.005780346820809248,0.002890173410404624,1.6754628466113764e-05
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/HasDockerAndItEnabledCondition.java,0.0026508207492172294,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/registry/NacosRegistrationCustomizerTest.java,0.0011081790914230327,0.017341040462427744,0.0,0.017341040462427744,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/NacosDiscoveryClientConfiguration.java,0.00300906816288529,0.05202312138728323,0.028901734104046242,0.023121387283236993,0.0006960850018150848
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosAutoServiceRegistration.java,0.00230568030418756,0.031791907514450865,0.02023121387283237,0.011560693641618497,7.225433526011561e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/registry/MockNamingService.java,0.0020109612168077626,0.017341040462427744,0.017341040462427744,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosRegistration.java,0.006453891713379632,0.031791907514450865,0.026011560693641616,0.005780346820809248,7.539582809751194e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosServiceRegistryAutoConfiguration.java,0.0027735597823501435,0.04913294797687861,0.026011560693641616,0.023121387283236993,0.00031003043757504676
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/registry/NacosRegistrationCustomizer.java,0.004303178302498267,0.011560693641618497,0.008670520231213872,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/converter/JsonConverter.java,0.002722490728436687,0.017341040462427744,0.014450867052023121,0.002890173410404624,5.445254251486973e-05
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/converter/SentinelConverter.java,0.006443388569300384,0.014450867052023121,0.011560693641618497,0.002890173410404624,4.6075228281812854e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/parser/NacosJsonPropertySourceLoader.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-broadcast-example/rocketmq-broadcast-consumer1-example/src/main/java/com/alibaba/cloud/examples/broadcast/RocketMQBroadcastConsumer1Application.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-example-common/src/main/java/com/alibaba/cloud/examples/common/SimpleMsg.java,0.008102819170176218,0.023121387283236993,0.023121387283236993,0.0,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-order/src/main/java/com/alibaba/cloud/integration/order/controller/OrderController.java,0.0011081790914230327,0.008670520231213872,0.0,0.008670520231213872,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-common/src/main/java/com/alibaba/cloud/integration/common/BusinessException.java,0.004445391863771094,0.026011560693641616,0.026011560693641616,0.0,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-common/src/main/java/com/alibaba/cloud/integration/common/Result.java,0.005467506470665495,0.03757225433526011,0.031791907514450865,0.005780346820809248,0.00017173494177766607
spring-cloud-alibaba-examples/integrated-example/integrated-order/src/main/java/com/alibaba/cloud/integration/order/service/OrderService.java,0.001516393617683954,0.011560693641618497,0.005780346820809248,0.005780346820809248,0.0
spring-cloud-alibaba-tests/nacos-tests/nacos-config-test/src/main/java/com/alibaba/cloud/tests/nacos/config/NacosConfigTestApplication.java,0.0015791958524933264,0.005780346820809248,0.002890173410404624,0.002890173410404624,8.377314233056882e-06
spring-cloud-alibaba-tests/nacos-tests/nacos-config-test/src/main/java/com/alibaba/cloud/tests/nacos/config/UserProperties.java,0.0024506180373326933,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-praise-provider/src/main/java/com/alibaba/cloud/integration/provider/controller/PraiseController.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-praise-provider/src/main/java/com/alibaba/cloud/integration/provider/message/PraiseMessage.java,0.0020502126135636205,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/NacosDiscoveryClient.java,0.0037345611381552806,0.014450867052023121,0.008670520231213872,0.005780346820809248,0.00020105554159336516
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/NacosWatch.java,0.0015624997352370526,0.011560693641618497,0.005780346820809248,0.005780346820809248,5.794309011197677e-06
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/GatewayLocatorHeartBeatPublisher.java,0.0015624997352370526,0.008670520231213872,0.005780346820809248,0.002890173410404624,4.1188461645863e-06
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/integration/inbound/pull/DefaultErrorAcknowledgeHandler.java,0.0012053543831177628,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/extend/ErrorAcknowledgeHandler.java,0.005765392297381024,0.008670520231213872,0.008670520231213872,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/NacosConfigAutoConfiguration.java,0.003800824908874879,0.06358381502890173,0.046242774566473986,0.017341040462427744,0.000576638463042082
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/refresh/NacosContextRefresher.java,0.0018856548806947553,0.02023121387283237,0.005780346820809248,0.014450867052023121,0.00010611264695205382
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/refresh/NacosRefreshHistory.java,0.00378899728272515,0.031791907514450865,0.028901734104046242,0.002890173410404624,4.747144732065566e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/refresh/SmartConfigurationPropertiesRebinder.java,0.0024734283400432598,0.011560693641618497,0.008670520231213872,0.002890173410404624,7.120717098098349e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/refresh/condition/ConditionalOnNonDefaultBehavior.java,0.002159417165996397,0.011560693641618497,0.005780346820809248,0.005780346820809248,0.00022199882717600738
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-gateway/src/main/java/com/alibaba/cloud/sentinel/gateway/scg/SentinelSCGAutoConfiguration.java,0.0011081790914230327,0.008670520231213872,0.0,0.008670520231213872,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-gateway/src/main/java/com/alibaba/cloud/sentinel/gateway/ConfigConstants.java,0.0031733694525888194,0.008670520231213872,0.005780346820809248,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-gateway/src/main/java/com/alibaba/cloud/sentinel/gateway/FallbackProperties.java,0.0031733694525888194,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-gateway/src/main/java/com/alibaba/cloud/sentinel/gateway/scg/SentinelGatewayProperties.java,0.004119892115751947,0.011560693641618497,0.005780346820809248,0.005780346820809248,8.377314233056882e-06
spring-cloud-alibaba-tests/sentinel-tests/sentinel-flowcontrol-test/src/test/java/com/alibaba/cloud/tests/sentinel/degrade/SentinelFlowControlTestAppTest.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-tests/sentinel-tests/sentinel-flowcontrol-test/src/main/java/com/alibaba/cloud/tests/sentinel/degrade/Util.java,0.0029922461357042083,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-config-example/src/main/java/com/alibaba/cloud/examples/example/DockingInterfaceExample.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/loadbalancer/LoadBalancerNacosAutoConfiguration.java,0.0011081790914230327,0.008670520231213872,0.0,0.008670520231213872,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/loadbalancer/ConditionalOnLoadBalancerNacos.java,0.0014221902654698952,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/loadbalancer/NacosLoadBalancerClientConfiguration.java,0.0014221902654698952,0.011560693641618497,0.002890173410404624,0.008670520231213872,6.701851386445506e-05
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-example/src/main/java/com/alibaba/cloud/examples/configuration/FeignConfiguration.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-example/src/main/java/com/alibaba/cloud/examples/feign/EchoClient.java,0.0038636683205435745,0.008670520231213872,0.008670520231213872,0.0,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-discovery-example/nacos-discovery-consumer-example/src/main/java/com/alibaba/cloud/examples/feign/EchoClientFallback.java,0.0015791958524933264,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/test/java/com/alibaba/cloud/sentinel/datasource/FileRefreshableDataSourceFactoryBeanTests.java,0.0011081790914230327,0.002890173410404624,0.0,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/factorybean/FileRefreshableDataSourceFactoryBean.java,0.0031920100608318425,0.008670520231213872,0.008670520231213872,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/test/java/com/alibaba/cloud/circuitbreaker/sentinel/ReactiveSentinelCircuitBreakerTest.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-circuitbreaker-sentinel/src/main/java/com/alibaba/cloud/circuitbreaker/sentinel/ReactiveSentinelCircuitBreaker.java,0.003131307257740117,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/test/java/com/alibaba/cloud/nacos/configdata/NacosConfigDataLocationResolverTest.java,0.0011081790914230327,0.011560693641618497,0.0,0.011560693641618497,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/configdata/NacosConfigDataLocationResolver.java,0.0022151096567975463,0.017341040462427744,0.005780346820809248,0.011560693641618497,5.445254251486973e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/configdata/NacosConfigDataResource.java,0.001949020680716006,0.011560693641618497,0.008670520231213872,0.002890173410404624,0.0
spring-cloud-alibaba-examples/nacos-example/nacos-config-example/src/main/resources/bootstrap.properties,0.0013436874719581797,0.002890173410404624,0.002890173410404624,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/ServiceCache.java,0.00487259992177412,0.017341040462427744,0.011560693641618497,0.005780346820809248,0.00013403702772891011
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/discovery/reactive/NacosReactiveDiscoveryClient.java,0.003828929241779046,0.014450867052023121,0.008670520231213872,0.005780346820809248,6.701851386445506e-05
spring-cloud-alibaba-examples/rocketmq-example/rocketmq-tx-example/src/main/java/com/alibaba/cloud/examples/tx/RocketMQTxApplication.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-stream-rocketmq/src/main/java/com/alibaba/cloud/stream/binder/rocketmq/constant/RocketMQConst.java,0.0035462193924074006,0.017341040462427744,0.017341040462427744,0.0,0.0
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/TestExtend.java,0.009548122676203724,0.023121387283236993,0.02023121387283237,0.002890173410404624,5.026388539834129e-05
spring-cloud-alibaba-tests/spring-cloud-alibaba-test-support/src/main/java/com/alibaba/cloud/testsupport/TestTimeoutExtension.java,0.009196564046820462,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-common/src/main/java/com/alibaba/cloud/integration/common/ResultEnum.java,0.0035263093559437706,0.008670520231213872,0.005780346820809248,0.002890173410404624,4.188657116528441e-06
spring-cloud-alibaba-examples/integrated-example/integrated-common/src/main/java/com/alibaba/cloud/integration/common/IResult.java,0.006429798175246471,0.005780346820809248,0.005780346820809248,0.0,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-config/src/main/java/com/alibaba/cloud/nacos/parser/NacosXmlPropertySourceLoader.java,0.0011081790914230327,0.005780346820809248,0.0,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/event/NacosDiscoveryInfoChangedEvent.java,0.009891781150203905,0.008670520231213872,0.005780346820809248,0.002890173410404624,0.0
spring-cloud-alibaba-starters/spring-cloud-alibaba-sentinel-datasource/src/main/java/com/alibaba/cloud/sentinel/datasource/converter/XmlConverter.java,0.002722490728436687,0.017341040462427744,0.014450867052023121,0.002890173410404624,4.6075228281812854e-05
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/registry/NacosAutoServiceRegistrationTests.java,0.0011081790914230327,0.023121387283236993,0.0,0.023121387283236993,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/main/java/com/alibaba/cloud/nacos/endpoint/NacosDiscoveryEndpoint.java,0.0014143399861187237,0.011560693641618497,0.005780346820809248,0.005780346820809248,0.0
spring-cloud-alibaba-examples/sentinel-example/sentinel-circuitbreaker-example/src/main/java/com/alibaba/cloud/examples/feign/OrderClient.java,0.009039775335754606,0.008670520231213872,0.005780346820809248,0.002890173410404624,8.377314233056882e-06
spring-cloud-alibaba-examples/sentinel-example/sentinel-circuitbreaker-example/src/main/java/com/alibaba/cloud/examples/feign/OrderClientFallBack.java,0.0087693456208444,0.005780346820809248,0.002890173410404624,0.002890173410404624,0.0
spring-cloud-alibaba-examples/integrated-example/integrated-account/src/main/java/com/alibaba/cloud/integration/account/service/AccountService.java,0.0015791958524933264,0.011560693641618497,0.005780346820809248,0.005780346820809248,0.0
spring-cloud-alibaba-starters/spring-cloud-starter-alibaba-nacos-discovery/src/test/java/com/alibaba/cloud/nacos/registry/NacosAutoServiceRegistrationIpTests.java,0.0011081790914230327,0.017341040462427744,0.0,0.017341040462427744,0.0
